,class,stained_cell_count,light_stain_count,light_to_dark_ratio
9952,class1,4576,2004,0.4379370629370629
9953,class6,3272,179,0.05470660146699267
9954,class7,346,0,0.0
9955,class1,2865,1161,0.40523560209424087
9956,class3,4391,85,0.0193577772716921
9957,class1,1416,1063,0.7507062146892656
9958,class0,4902,321,0.06548347613219094
9959,class3,6281,185,0.02945390861327814
9960,class2,345,12,0.034782608695652174
9961,class2,1057,23,0.021759697256385997
9962,class6,2589,46,0.017767477790652762
9963,class3,4438,168,0.03785488958990536
9964,class7,351,2,0.005698005698005698
9965,class0,5696,465,0.08163623595505617
9966,class7,9,155,17.22222222222222
9967,class4,5109,2,0.00039146604032100216
9968,class3,4431,199,0.044910855337395625
9969,class1,3957,1466,0.37048268890573666
9970,class3,4338,137,0.031581373905025356
9971,class6,3759,101,0.026868848097898378
9972,class2,258,16,0.06201550387596899
9973,class1,3060,3197,1.0447712418300654
9974,class3,6634,485,0.07310823032861019
9975,class7,261,2,0.007662835249042145
9976,class4,5818,28,0.0048126503953248535
9977,class6,2937,154,0.052434456928838954
9978,class6,3556,782,0.21991001124859394
9979,class4,4872,27,0.005541871921182266
9980,class0,4880,429,0.08790983606557377
9981,class5,3229,542,0.1678538247135336
9982,class1,3851,858,0.22279927291612567
9983,class1,3712,2216,0.5969827586206896
9984,class1,3168,1735,0.5476641414141414
9985,class6,2613,42,0.016073478760045924
9986,class3,7883,269,0.03412406444247114
9987,class1,1655,1817,1.0978851963746223
9988,class6,530,30,0.05660377358490566
9989,class3,4055,77,0.01898890258939581
9990,class1,2938,1647,0.5605854322668482
9991,class5,4678,13,0.0027789653698161608
9992,class6,2790,65,0.023297491039426525
9993,class3,4637,193,0.04162173819279707
9994,class0,5162,310,0.060054242541650524
9995,class7,50,336,6.72
9996,class0,1386,36,0.025974025974025976
9997,class5,4109,49,0.01192504258943782
9998,class5,1299,277,0.2132409545804465
9999,class7,36,324,9.0
10000,class3,3358,105,0.03126861226920786
10001,class3,7218,186,0.025768911055694097
10002,class1,3304,794,0.24031476997578693
10003,class1,4411,2275,0.5157560643844933
10004,class1,3256,2339,0.7183660933660934
10005,class1,3596,1421,0.3951612903225806
10006,class6,3315,115,0.03469079939668175
10007,class5,4115,34,0.008262454434993925
10008,class1,3969,675,0.17006802721088435
10009,class1,3245,1551,0.47796610169491527
10010,class1,2667,1235,0.4630671166104237
10011,class7,471,463,0.9830148619957537
10012,class3,3274,94,0.028711056811240074
10013,class3,2765,220,0.07956600361663653
10014,class5,5891,165,0.028008827024274315
10015,class4,5495,16,0.0029117379435850774
10016,class2,694,30,0.043227665706051875
10017,class6,2155,80,0.037122969837587005
10018,class3,0,0,
10019,class1,2161,538,0.24895881536325776
10020,class6,2506,124,0.04948124501197127
10021,class3,3363,88,0.02616711269699673
10022,class3,4370,300,0.06864988558352403
10023,class0,4354,152,0.03491042719338539
10024,class0,5642,266,0.04714640198511166
10025,class1,3771,1879,0.4982763192787059
10026,class1,2422,462,0.1907514450867052
10027,class3,52,0,0.0
10028,class1,4445,2267,0.5100112485939258
10029,class6,2063,1411,0.6839554047503635
10030,class7,101,72,0.7128712871287128
10031,class2,77,58,0.7532467532467533
10032,class3,2708,45,0.016617429837518464
10033,class0,3105,884,0.28470209339774555
10034,class1,3026,1567,0.5178453403833444
10035,class1,3962,2486,0.6274608783442706
10036,class1,2723,2178,0.7998531031950055
10037,class2,315,8,0.025396825396825397
10038,class7,101,126,1.2475247524752475
10039,class1,2479,2121,0.8555869302137958
10040,class6,1668,136,0.0815347721822542
10041,class1,2737,1578,0.5765436609426379
10042,class7,772,17,0.022020725388601035
10043,class2,622,29,0.04662379421221865
10044,class1,4490,1151,0.256347438752784
10045,class0,4472,418,0.09347048300536673
10046,class5,5261,40,0.0076031172780840145
10047,class0,206,0,0.0
10048,class2,231,23,0.09956709956709957
10049,class1,3457,736,0.21290135956031242
10050,class7,8,90,11.25
10051,class6,1627,46,0.028272894898586354
10052,class6,3254,89,0.027350952673632453
10053,class2,1937,5,0.002581311306143521
10054,class5,939,99,0.10543130990415335
10055,class3,8998,463,0.051455879084240944
10056,class7,16,1,0.0625
10057,class7,3,6,2.0
10058,class6,4980,281,0.05642570281124498
10059,class6,2859,80,0.027981811822315496
10060,class6,3572,94,0.02631578947368421
10061,class7,43,719,16.72093023255814
10062,class0,4401,86,0.01954101340604408
10063,class0,4208,51,0.01211977186311787
10064,class1,2713,528,0.19461850350165869
10065,class6,2516,99,0.03934817170111288
10066,class7,117,20,0.17094017094017094
10067,class7,177,36,0.2033898305084746
10068,class6,2882,58,0.020124913254684247
10069,class3,2778,79,0.02843772498200144
10070,class6,3296,87,0.026395631067961164
10071,class3,4827,719,0.1489538015330433
10072,class2,524,8,0.015267175572519083
10073,class2,160,0,0.0
10074,class2,223,1,0.004484304932735426
10075,class3,3101,49,0.01580135440180587
10076,class2,340,2,0.0058823529411764705
10077,class6,2684,55,0.020491803278688523
10078,class6,2848,52,0.018258426966292134
10079,class6,1803,245,0.13588463671658346
10080,class7,0,270,inf
10081,class3,1915,30,0.015665796344647518
10082,class2,155,13,0.08387096774193549
10083,class7,6,57,9.5
10084,class7,7,120,17.142857142857142
10085,class7,54,178,3.2962962962962963
10086,class6,2962,108,0.03646185010128292
10087,class6,2233,65,0.02910882221227049
10088,class3,6355,522,0.08214004720692368
10089,class4,3840,6,0.0015625
10090,class6,2578,62,0.02404965089216447
10091,class4,4948,37,0.0074777687954729185
10092,class7,245,50,0.20408163265306123
10093,class1,3416,1065,0.31176814988290397
10094,class7,572,5,0.008741258741258742
10095,class1,2689,1193,0.44365935291930086
10096,class7,304,0,0.0
10097,class0,4298,669,0.15565379246161004
10098,class6,1514,190,0.12549537648612946
10099,class1,2899,1146,0.39530872714729215
10100,class4,3346,7,0.0020920502092050207
10101,class6,2355,84,0.035668789808917196
10102,class7,853,9,0.010550996483001172
10103,class7,40,100,2.5
10104,class3,5872,276,0.04700272479564033
10105,class6,3513,202,0.05750071164247082
10106,class3,4737,61,0.012877348532826684
10107,class6,2335,191,0.08179871520342613
10108,class0,3150,20,0.006349206349206349
10109,class6,2589,291,0.11239860950173812
10110,class7,9,39,4.333333333333333
10111,class2,1299,11,0.008468052347959968
10112,class6,2795,188,0.06726296958855098
10113,class3,4117,264,0.06412436239980568
10114,class7,6,215,35.833333333333336
10115,class7,20,356,17.8
10116,class6,3040,36,0.011842105263157895
10117,class2,216,12,0.05555555555555555
10118,class3,3858,48,0.012441679626749611
10119,class6,2334,102,0.043701799485861184
10120,class1,3649,2891,0.7922718553028227
10121,class1,2875,1491,0.5186086956521739
10122,class2,588,82,0.13945578231292516
10123,class3,6027,263,0.043636966981914715
10124,class3,4525,70,0.015469613259668509
10125,class1,3783,2493,0.6590007930214116
10126,class7,848,1,0.0011792452830188679
10127,class6,4152,166,0.03998073217726397
10128,class6,1950,78,0.04
10129,class7,916,0,0.0
10130,class7,0,195,inf
10131,class7,0,6,inf
10132,class5,3577,238,0.06653620352250489
10133,class4,0,0,
10134,class1,3488,1310,0.3755733944954128
10135,class1,3137,1872,0.5967484858144724
10136,class3,5776,481,0.08327562326869806
10137,class7,62,341,5.5
10138,class7,801,35,0.04369538077403246
10139,class7,575,5,0.008695652173913044
10140,class1,1856,1315,0.7085129310344828
10141,class4,8,0,0.0
10142,class6,3466,60,0.017311021350259664
10143,class3,8070,206,0.02552664188351921
10144,class1,3300,1034,0.31333333333333335
10145,class4,5753,76,0.013210498870154701
10146,class2,2302,4,0.0017376194613379669
10147,class1,3692,1873,0.5073131094257854
10148,class7,135,4,0.02962962962962963
10149,class6,2338,43,0.018391787852865698
10150,class6,2381,87,0.036539269214615706
10151,class1,3302,632,0.1913991520290733
10152,class6,3067,83,0.027062275839582654
10153,class6,4105,330,0.08038976857490865
10154,class5,7120,153,0.02148876404494382
10155,class3,6657,156,0.023433979269941414
10156,class0,5737,289,0.0503747603276974
10157,class1,3177,1237,0.3893610324205225
10158,class6,3316,318,0.09589867310012062
10159,class4,3692,4,0.0010834236186348862
10160,class1,2692,630,0.23402674591381872
10161,class1,2461,895,0.3636733035351483
10162,class7,0,0,
10163,class3,4328,112,0.025878003696857672
10164,class3,2802,41,0.014632405424696645
10165,class5,3188,5,0.0015683814303638645
10166,class4,1845,4,0.002168021680216802
10167,class3,6235,348,0.05581395348837209
10168,class3,4631,355,0.07665730943640682
10169,class2,1159,16,0.013805004314063849
10170,class2,405,5,0.012345679012345678
10171,class7,32,297,9.28125
10172,class3,3428,241,0.07030338389731622
10173,class6,2397,84,0.03504380475594493
10174,class3,3055,19,0.006219312602291326
10175,class6,3058,119,0.038914323086984955
10176,class6,1206,20,0.01658374792703151
10177,class6,1538,10,0.006501950585175552
10178,class6,3306,36,0.010889292196007259
10179,class6,1720,108,0.06279069767441861
10180,class3,5731,848,0.14796719595184085
10181,class0,6489,457,0.07042687625211896
10182,class3,0,4,inf
10183,class1,2853,1170,0.41009463722397477
10184,class3,7057,279,0.039535213263426384
10185,class7,557,37,0.06642728904847396
10186,class1,3855,292,0.07574578469520103
10187,class1,2361,1124,0.47606946209233375
10188,class2,847,1,0.0011806375442739079
10189,class0,4903,159,0.032429125025494596
10190,class6,2966,37,0.012474713418745786
10191,class3,5256,454,0.08637747336377473
10192,class7,5,191,38.2
10193,class3,4293,228,0.053109713487071976
10194,class2,5091,20,0.003928501276762915
10195,class3,5238,192,0.03665521191294387
10196,class1,2697,962,0.3566926214312199
10197,class1,2860,4261,1.4898601398601399
10198,class6,2756,114,0.041364296081277216
10199,class1,4078,394,0.09661598822952427
10200,class4,2482,0,0.0
10201,class6,2478,52,0.020984665052461663
10202,class2,346,11,0.031791907514450865
10203,class4,4214,15,0.003559563360227812
10204,class0,4176,208,0.04980842911877394
10205,class6,2451,78,0.03182374541003672
10206,class0,5290,426,0.08052930056710775
10207,class7,268,3,0.011194029850746268
10208,class1,2169,1819,0.8386353158137391
10209,class4,3803,6,0.0015777018143570865
10210,class3,5546,45,0.008113956004327443
10211,class2,1979,62,0.031328954017180395
10212,class7,337,23,0.06824925816023739
10213,class5,4322,145,0.03354928273947247
10214,class5,2931,88,0.03002388263391334
10215,class7,13,43,3.3076923076923075
10216,class3,5034,282,0.05601907032181168
10217,class2,427,44,0.10304449648711944
10218,class5,2684,52,0.019374068554396422
10219,class3,7516,276,0.036721660457690264
10220,class3,2864,124,0.04329608938547486
10221,class1,2905,2671,0.9194492254733219
10222,class3,9812,555,0.05656339176518549
10223,class6,2761,65,0.023542194856935893
10224,class2,228,0,0.0
10225,class6,2713,74,0.02727607814227792
10226,class6,3041,132,0.04340677408747123
10227,class6,2781,104,0.037396619920891765
10228,class6,2292,78,0.034031413612565446
10229,class4,1570,1,0.0006369426751592356
10230,class5,5575,33,0.005919282511210763
10231,class3,3132,24,0.007662835249042145
10232,class5,2555,72,0.02818003913894325
10233,class5,3400,154,0.045294117647058825
10234,class7,629,0,0.0
10235,class1,2157,1749,0.8108484005563282
10236,class5,1892,277,0.1464059196617336
10237,class5,3008,71,0.02360372340425532
10238,class1,3130,2029,0.6482428115015975
10239,class0,6125,335,0.054693877551020405
10240,class0,621,9,0.014492753623188406
10241,class2,233,9,0.03862660944206009
10242,class1,3037,693,0.22818570958182416
10243,class5,1090,492,0.45137614678899085
10244,class7,34,56,1.6470588235294117
10245,class2,214,7,0.03271028037383177
10246,class6,2775,49,0.017657657657657658
10247,class6,2100,150,0.07142857142857142
10248,class0,5280,249,0.04715909090909091
10249,class6,2987,46,0.015400066956812855
10250,class3,6202,239,0.03853595614317962
10251,class2,273,8,0.029304029304029304
10252,class3,6417,53,0.008259311204612747
10253,class2,195,9,0.046153846153846156
10254,class6,2817,76,0.026979055733049342
10255,class7,29,253,8.724137931034482
10256,class6,3597,85,0.02363080344731721
10257,class1,3384,1862,0.5502364066193853
10258,class6,3212,186,0.05790784557907846
10259,class6,2988,142,0.04752342704149933
10260,class0,4363,440,0.10084804033921614
10261,class3,4232,290,0.06852551984877127
10262,class3,3249,69,0.02123730378578024
10263,class3,6262,470,0.07505589268604279
10264,class3,2809,210,0.07475970096119615
10265,class6,3075,94,0.030569105691056912
10266,class7,341,76,0.22287390029325513
10267,class6,2891,60,0.020754064337599448
10268,class6,3217,98,0.030463164438918246
10269,class3,0,0,
10270,class7,4,214,53.5
10271,class1,4818,1935,0.4016189290161893
10272,class7,528,116,0.2196969696969697
10273,class2,2847,40,0.014049877063575694
10274,class6,3230,30,0.009287925696594427
10275,class4,5846,26,0.004447485460143688
10276,class6,3296,65,0.01972087378640777
10277,class3,4708,286,0.06074766355140187
10278,class3,9827,127,0.012923577897628982
10279,class2,633,0,0.0
10280,class0,5279,76,0.014396666035233947
10281,class3,3428,54,0.01575262543757293
10282,class7,30,25,0.8333333333333334
10283,class0,7743,743,0.09595763915794911
10284,class7,786,5,0.006361323155216285
10285,class0,4227,345,0.08161816891412349
10286,class7,0,57,inf
10287,class3,3763,237,0.06298166356630348
10288,class7,28,4,0.14285714285714285
10289,class6,3053,216,0.07075008188666886
10290,class2,1434,0,0.0
10291,class7,447,203,0.4541387024608501
10292,class6,3320,66,0.019879518072289156
10293,class7,54,64,1.1851851851851851
10294,class7,38,100,2.6315789473684212
10295,class5,4851,12,0.0024737167594310453
10296,class3,4712,229,0.04859932088285229
10297,class3,3995,55,0.01376720901126408
10298,class6,2197,43,0.01957214383249886
10299,class6,2519,60,0.023818975784041286
10300,class1,3295,914,0.27738998482549315
10301,class7,111,19,0.17117117117117117
10302,class7,15,105,7.0
10303,class6,2813,46,0.016352648418059012
10304,class7,0,0,
10305,class0,7045,1143,0.16224272533711853
10306,class7,87,343,3.942528735632184
10307,class1,3702,1057,0.2855213398163155
10308,class4,3089,11,0.00356102298478472
10309,class1,2922,621,0.21252566735112938
10310,class3,3917,393,0.10033188664794486
10311,class2,937,8,0.008537886872998933
10312,class1,3361,1832,0.5450758702767033
10313,class6,2162,40,0.018501387604070305
10314,class3,8190,250,0.030525030525030524
10315,class1,3247,1038,0.31967970434246995
10316,class6,2277,73,0.032059727711901624
10317,class4,6031,184,0.03050903664400597
10318,class6,2867,197,0.06871294035577258
10319,class3,58,9,0.15517241379310345
10320,class7,201,6,0.029850746268656716
10321,class1,3780,1296,0.34285714285714286
10322,class3,4863,44,0.009047912811022003
10323,class5,543,59,0.10865561694290976
10324,class6,2822,204,0.07228915662650602
10325,class6,2127,135,0.06346967559943582
10326,class3,2946,61,0.020706042090970808
10327,class3,5155,179,0.03472356935014549
10328,class7,879,32,0.03640500568828214
10329,class0,4747,1146,0.2414156309247946
10330,class6,2074,48,0.023143683702989394
10331,class7,86,69,0.8023255813953488
10332,class0,2920,141,0.048287671232876715
10333,class6,2499,31,0.012404961984793917
10334,class0,6122,788,0.12871610584776216
10335,class7,1,165,165.0
10336,class7,99,168,1.696969696969697
10337,class6,2767,104,0.0375858330321648
10338,class6,2225,133,0.059775280898876404
10339,class6,3044,65,0.021353482260183968
10340,class1,226,93,0.41150442477876104
10341,class0,5240,1156,0.22061068702290076
10342,class6,2561,151,0.058961343225302616
10343,class7,17,63,3.7058823529411766
10344,class6,2351,131,0.05572096980008507
10345,class3,4082,299,0.0732484076433121
10346,class2,266,143,0.5375939849624061
10347,class0,4901,544,0.11099775556008978
10348,class7,0,0,
10349,class6,1804,50,0.02771618625277162
10350,class1,27,1517,56.18518518518518
10351,class1,2396,684,0.2854757929883139
10352,class7,288,8,0.027777777777777776
10353,class6,2672,816,0.30538922155688625
10354,class1,3655,667,0.18248974008207935
10355,class5,1442,73,0.05062413314840499
10356,class2,580,18,0.03103448275862069
10357,class7,752,150,0.19946808510638298
10358,class6,3020,39,0.012913907284768211
10359,class6,3004,175,0.05825565912117177
10360,class3,3969,214,0.053917863441672965
10361,class1,1608,1652,1.027363184079602
10362,class0,3465,424,0.12236652236652237
10363,class3,3686,347,0.09413998914812806
10364,class5,6295,33,0.005242255758538522
10365,class6,3384,67,0.01979905437352246
10366,class7,16,111,6.9375
10367,class4,0,0,
10368,class2,1576,1,0.0006345177664974619
10369,class2,454,15,0.03303964757709251
10370,class1,3417,2595,0.7594381035996488
10371,class6,3400,110,0.03235294117647059
10372,class3,8603,286,0.03324421713355806
10373,class5,5977,39,0.006525012548101054
10374,class7,218,133,0.6100917431192661
10375,class3,7253,159,0.021921963325520474
10376,class7,92,0,0.0
10377,class5,2974,62,0.020847343644922665
10378,class7,9,6,0.6666666666666666
10379,class6,4397,403,0.09165340004548556
10380,class2,558,0,0.0
10381,class1,3224,2203,0.6833126550868487
10382,class1,2862,1843,0.6439552760307478
